team_size,project_complexity,estimated_days,budget,task_count,actual_days
14,5,62,111104,35,98
16,3,161,136528,57,255
5,2,88,63800,56,94
14,10,31,31248,82,66
21,9,39,97461,50,84
16,2,13,28496,49,17
9,2,68,81396,54,79
6,8,17,13566,52,27
16,9,21,42000,56,32
5,7,128,52480,50,258
13,3,168,168168,58,248
14,9,43,34314,53,60
3,3,91,13650,44,151
20,5,107,184040,41,161
20,9,136,304640,75,241
5,3,84,29820,57,122
5,7,114,67830,51,261
12,1,58,48720,52,61
6,4,88,76560,61,148
21,4,102,179928,48,115
12,7,163,250368,55,216
11,8,27,16038,57,47
9,1,105,103005,34,97
7,5,47,31255,33,70
7,7,96,66528,50,145
9,4,97,84681,56,158
24,4,59,77880,31,66
16,4,17,37536,35,26
15,6,178,280350,62,206
12,7,143,185328,80,287
13,2,78,79092,37,108
14,5,130,218400,74,139
9,4,73,82782,47,116
19,3,166,211318,47,220
2,7,165,16830,82,368
16,6,148,134976,60,230
9,7,130,145080,64,271
12,5,74,129648,58,125
13,6,116,155324,53,169
13,5,156,176436,62,166
5,7,146,70810,75,336
17,2,164,211888,28,191
5,5,171,58995,43,300
6,6,109,39894,69,147
6,6,91,50232,64,167
9,5,152,150480,57,282
11,10,60,52800,71,116
18,7,150,378000,42,228
10,10,92,133400,70,223
23,8,121,306130,74,239
20,7,65,159900,68,100
15,5,174,302760,74,228
9,1,154,194040,24,223
10,5,166,139440,54,266
23,10,170,563040,92,246
12,2,69,52992,56,65
24,5,129,201240,67,187
2,5,147,18228,52,219
15,2,32,40320,39,34
6,5,158,117552,71,335
22,4,22,52272,31,23
15,1,110,115500,31,144
5,3,170,87550,36,196
23,1,33,94116,27,44
24,5,117,221832,70,192
2,4,20,3880,34,24
23,7,26,50232,49,42
24,5,34,110160,36,40
20,10,103,179220,92,226
9,4,30,21600,51,50
16,2,93,188976,47,110
22,4,149,239294,25,201
16,2,46,72128,58,51
10,8,51,73950,78,115
22,3,154,504812,23,187
10,9,110,89100,66,202
11,4,57,65208,28,76
21,6,112,301056,77,134
22,10,37,87098,80,76
10,5,50,74000,33,53
4,10,108,22464,55,256
21,1,56,151704,16,54
12,9,155,219480,79,279
7,1,114,106932,18,143
3,8,133,23541,79,341
8,9,22,23232,57,53
19,9,150,210900,73,224
3,1,109,38259,28,105
18,2,40,79200,50,59
12,1,139,130104,52,158
13,10,25,22100,81,44
20,2,146,268640,46,217
23,10,82,216890,68,176
8,8,175,172200,62,447
21,5,63,145530,57,113
7,7,109,70196,68,251
22,2,118,192104,30,111
2,8,96,13248,79,152
18,6,171,298566,65,273
12,8,146,231264,48,250
23,1,17,53176,46,19
19,1,16,22192,26,17
22,7,45,59400,78,69
18,8,27,71442,70,47
8,3,12,9984,58,11
18,5,37,51282,70,47
21,1,79,195762,13,93
10,7,158,176960,69,342
18,5,37,71928,59,44
21,8,63,71442,66,108
23,8,74,170200,55,139
23,9,109,175490,51,186
9,7,30,16470,83,43
18,1,22,39204,21,25
8,3,66,27984,49,77
2,8,58,10556,80,144
14,3,127,236474,37,133
24,8,63,131544,70,115
20,1,147,217560,16,130
20,5,62,78120,30,88
18,4,53,118296,50,76
14,5,56,63504,52,73
17,8,62,63240,70,102
9,10,83,82170,99,149
20,4,55,73700,30,68
19,4,22,31768,30,32
2,3,174,36192,63,245
15,7,111,171495,47,218
